t,v
111,0.893650794
111,0.484126984
111,0
111,0.853968254
111,0.865079365
111,0.953968254
111,0.26031746
111,0.798412698
111,0.796825397
111,0.926984127
111,0.938095238
111,0
111,0.958730159
111,0.93015873
111,0
111,0.831746032
111,0.915873016
111,0.968253968
111,0.758730159
111,0.774603175
111,0.2
111,0.907936508
111,0.871428571
111,0.946031746
111,0.973015873
111,0.926984127
111,0
111,0.855555556
111,0.092063492
111,0.955555556
111,0.817460317
111,0.265079365
111,0.798412698
111,0.342857143
111,0.838095238
111,0.765079365
111,0.876190476
111,0.649206349
111,0.988888889
111,0.806349206
111,0.904761905
111,0.863492063
111,0.922222222
111,0.473015873
111,0.923809524
111,0.86031746
111,0.995238095
111,0.174603175
111,0.923809524
111,0.176190476
111,0.233333333
111,0.979365079
111,0.425396825
111,0
111,0.303174603
111,0.983928571
111,0.879365079
111,0.655555556
111,0.361904762
111,0.90952381
111,0.836507937
111,0.244444444
111,0.776190476
111,0.936507937
111,0.544642857
111,0.336507937
111,0.285714286
111,0.958730159
111,0.982539683
111,0.285714286
111,0.423809524
111,0.831746032
111,0.992063492
111,0.928571429
111,0.955555556
111,0.952380952
111,0.719047619
111,0.973015873
111,0.749206349
111,0.950793651
111,0.557142857
111,0.950793651
111,0.080952381
111,0.873015873
111,0.201587302
111,0.787301587
111,0.722222222
111,0.411111111
111,0.849206349
111,0
111,0.926984127
111,0.903174603
111,0.89047619
111,0.279365079
111,0.963492063
111,0.895238095
111,0.915873016
111,0.641071429
111,0.3
111,0.368253968
111,0.773015873
111,0.977777778
111,0.484126984
111,0.401587302
111,0.96984127
111,0.861904762
111,0.936507937
111,0.198412698
111,0.941269841
111,0.987301587
111,0.544444444
111,0.93015873
111,0.296825397
112,0.946428571
112,0.905357143
112,0.448214286
112,0.835714286
112,0.180357143
112,0.360714286
112,0.928571429
112,0.901785714
112,0.851785714
112,0.130357143
112,0.908928571
112,0.730357143
112,0.2375
112,0.269642857
112,0.258928571
112,0.173214286
112,0.473214286
112,0.832142857
112,0.766071429
112,0.907142857
112,0.9625
112,0.860714286
112,0.6375
112,0.839285714
112,0.975
112,0
112,0.864285714
112,0.923214286
112,0.976785714
112,0.453571429
112,0.919642857
112,0.969642857
112,0.985714286
112,0.853571429
112,0.951785714
112,0.894642857
112,0.9625
112,0.960714286
112,0.32244898
112,0.807142857
112,0.139285714
112,0.630357143
112,0.966071429
112,0.826785714
112,0.275
112,0.967857143
112,0.867346939
112,0.130357143
112,0.330357143
112,0.879591837
112,0.810714286
112,0.619642857
112,0.144642857
112,0.782142857
112,0.891071429
112,0.853571429
112,0.351785714
112,0.871428571
112,0.248214286
112,0.9125
112,0.278571429
112,0
112,0.0875
112,0.553571429
112,0.948214286
112,0.780357143
112,0.942857143
112,0.969642857
112,0.95
112,0.780357143
112,0.185714286
112,0.803571429
112,0.883928571
112,0.1375
112,0.973214286
112,0.632142857
112,0.216071429
112,0.103571429
112,0.3625
112,0.948214286
112,0.976785714
112,0.291071429
112,0.191071429
112,0.110714286
112,0.146428571
112,0.942857143
112,0.5375
112,0.910714286
112,0.121428571
112,0.957142857
112,1
112,0.323214286
112,0.948214286
112,0.921428571
112,0.903571429
112,0.403571429
112,0
112,0.969642857
112,0.760714286
112,0.969642857
112,0.201785714
112,0.869642857
112,0.616071429
112,0.873214286
112,0.946428571
112,0
112,0.953571429
112,0.964285714
112,0
112,0.866071429
112,0.930357143
112,0.832142857
112,0.75
112,0.914285714
112,0.251785714
112,0.901785714
112,0.785714286
112,0.914285714
112,0.969642857
112,0.948214286
112,0
112,0.853571429
112,0.075
112,0.930357143
112,0.8
112,0.305357143
112,0.830357143
112,0.551785714
112,0.948214286
112,0.885714286
112,0.941071429
112,0.766071429
112,0.973214286
112,0.835714286
112,0.92244898
112,0.882142857
112,0.941071429
112,0.75
112,0.858928571
112,0.607142857
112,0
112,0.192857143
112,0.925
112,0.141071429
112,0.032142857
112,0.982142857
112,0.657142857
112,0
112,0.307142857
112,0.983928571
112,0.771428571
112,0.617857143
112,0.442857143
112,0.923214286
112,0.7375
112,0.317857143
112,0.828571429
112,0.926785714
112,0.717857143
112,0.364285714
112,0.251785714
112,0.971428571
112,0.9625
112,0.294642857
112,0.908928571
112,0.876785714
112,0.992857143
112,0.832142857
112,0.946428571
112,0.964285714
112,0.728571429
112,0.9375
112,0.525
112,0.916071429
112,0.382142857
112,0.973214286
112,0.073214286
112,0.814285714
112,0.269642857
112,0.773214286
112,0.414285714
112,0.519642857
112,0.957142857
112,0.947619048
112,0.880357143
112,0.896428571
112,0.889285714
112,0.310714286
112,0.955357143
112,0.867857143
112,0.908928571
112,0.198214286
112,0.9625
112,0.251785714
112,0.841071429
112,0.969642857
112,0.4875
112,0.523214286
112,0.967857143
112,0
112,0.807142857
112,0.151785714
112,0.894642857
112,0.976785714
112,0.521428571
112,0.939285714
112,0.84
113,0.947619048
113,0.926984127
113,0.636507937
113,0.903174603
113,0.171428571
113,0.446031746
113,0.957142857
113,0.914285714
113,0.852380952
113,0.214285714
113,0.915873016
113,0.785714286
113,0.093650794
113,0.219047619
113,0.304761905
113,0.198412698
113,0.450793651
113,0.877777778
113,0.771428571
113,0.923809524
113,0.896825397
113,0.896825397
113,0.638095238
113,0.855555556
113,0.96984127
113,0
113,0.826984127
113,0.877777778
113,0.992063492
113,0.488888889
113,0.888888889
113,0.947619048
113,0.851785714
113,0.787301587
113,0.966666667
113,0.842857143
113,0.977777778
113,0.96031746
113,0.304761905
113,0.898412698
113,0.447619048
113,0.625396825
113,0.96984127
113,0.877777778
113,0.382539683
113,0.96984127
113,0.884126984
113,0.184126984
113,0.36984127
113,0.874603175
113,0.873015873
113,0.680952381
113,0.142857143
113,0.755555556
113,0.806349206
113,0.844444444
113,0.342857143
113,0.892063492
113,0.192063492
113,0.874603175
113,0.184126984
113,0
113,0.10952381
113,0.577777778
113,0.936507937
113,0.873015873
113,0.946031746
113,0.982539683
113,0.928571429
113,0.974603175
113,0.36984127
113,0.877777778
113,0.836507937
113,0.128571429
113,0.980952381
113,0.623809524
113,0.150793651
113,0.074603175
113,0.50952381
113,0.963492063
113,0.985714286
113,0.298412698
113,0.392063492
113,0.10952381
113,0.074603175
113,0.96031746
113,0.585714286
113,0.585714286
113,0.126984127
113,0.952380952
113,0
113,0.165079365
113,0.933333333
113,0.963492063
113,0.941269841
113,0.406349206
113,0
113,0.980952381
113,0.76984127
113,0.947619048
113,0.23968254
113,0.868253968
113,0.542857143
113,0.853968254
113,0.934920635
113,0
113,0.938095238
113,0.96984127
113,1
113,0.773015873
113,0.919047619
113,0.985714286
113,0.782539683
113,0.922222222
113,0.203174603
113,0.950793651
113,0.510204082
113,0
113,0.96031746
113,0.968253968
113,0
113,0.855555556
113,0.1
113,0.953968254
113,0.715873016
113,0.601587302
113,0.795238095
113,1
113,0.982539683
113,0.866666667
113,0.923809524
113,0.879365079
113,0.961904762
113,0.841269841
113,0.93015873
113,0.882539683
113,0.923809524
113,0.882539683
113,0.9
113,0.714285714
113,0
113,0.174603175
113,0.920634921
113,0.35
113,0.031746032
113,0.99047619
113,0.926984127
113,0
113,0.312698413
113,0.981632653
113,0.83968254
113,0.595238095
113,0.40952381
113,0.893650794
113,0.879365079
113,0.817460317
113,0.842857143
113,0.950793651
113,0.723809524
113,0.377777778
113,0.374603175
113,0.976190476
113,0.971428571
113,0.382539683
113,0.939285714
113,0.857142857
113,0.995238095
113,0.93015873
113,0.971428571
113,0.977777778
113,0.742857143
113,0.979365079
113,0.488888889
113,0.961904762
113,0.404761905
113,0.977777778
113,0.06984127
113,0.866666667
113,0.258730159
113,0.817460317
113,0.626984127
113,0.807936508
113,0.944444444
113,0.974603175
113,0.903174603
113,0.90952381
113,0.938095238
113,0.250793651
113,0.992063492
113,0.857142857
113,0.947619048
113,0.155555556
113,0.952380952
113,0.142857143
113,0.76031746
113,0.980952381
113,0.463492063
113,0.612698413
113,0.965079365
113,0.785714286
113,0.942857143
113,0.2
113,0.887301587
113,0.958730159
113,0.592063492
113,0.985714286
113,0
114,0.9375
114,0.910714286
114,0.958928571
114,0.842857143
114,0.210714286
114,0.428571429
114,0.930357143
114,0.885714286
114,0.880357143
114,0.153571429
114,0.896428571
114,0.733928571
114,0.110714286
114,0.683928571
114,0.25
114,0.207142857
114,0.369642857
114,0.853571429
114,0.744642857
114,0.901785714
114,0.901785714
114,0.846428571
114,0.641071429
114,0.817857143
114,0.951785714
114,0
114,0.851020408
114,0.8375
114,0.973214286
114,0.608928571
114,0.723214286
114,0.953571429
114,0.8375
114,0.789285714
114,0.960714286
114,0.864285714
114,0.980357143
114,0.95
114,0.294642857
114,0.914285714
114,0.366071429
114,0.6125
114,0.941071429
114,0.539285714
114,0.405357143
114,0.858928571
114,0.853571429
114,0.146428571
114,0.363265306
114,0.883928571
114,0.821428571
114,0.657142857
114,0.157142857
114,0.489285714
114,0.896428571
114,0.755357143
114,0.298214286
114,0.889285714
114,0.351785714
114,0.873214286
114,0.206122449
114,0
114,0.096428571
114,0.934693878
114,0.957142857
114,0.894642857
114,0.928571429
114,0.9875
114,0.880357143
114,0.9375
114,0.305357143
114,0.955357143
114,0.889285714
114,0.289285714
114,0.982142857
114,0.789285714
114,0.144642857
114,0.205357143
114,0.666071429
114,0.960714286
114,0.966071429
114,0.326785714
114,0.141071429
114,0.117857143
114,0.205357143
114,0.95
114,0.510714286
114,0.544642857
114,0.144642857
114,0.951785714
114,0
114,0.083928571
114,0.944642857
114,0.944642857
114,0.928571429
114,0.685714286
114,0
114,0.978571429
114,0.710714286
114,0.941071429
114,0.223214286
114,0.857142857
114,0.569642857
114,0.721428571
114,0.942857143
114,0
114,0.95
114,0.914285714
114,0.969642857
114,0.871428571
114,0.875
114,0.946428571
114,0.785714286
114,0.916071429
114,0.389285714
114,0.948214286
114,0.794642857
114,0.828571429
114,0.957142857
114,0.964285714
114,0
114,0.855357143
114,0.119642857
114,0.941071429
114,0.839285714
114,0.764285714
114,0.819642857
114,0
114,0.976785714
114,0.871428571
114,0.871428571
114,0.907142857
114,0.978571429
114,0.846428571
114,0.948214286
114,0.857142857
114,0.9125
114,0.866071429
114,0.932142857
114,0.7375
114,0.931428571
114,0.246428571
114,0.928571429
114,0.696428571
114,0.0375
114,0.982142857
114,0.957142857
114,0
114,0.357142857
114,0.982142857
114,0.660714286
114,0.619642857
114,0.457142857
114,0.925
114,0.898214286
114,0.842857143
114,0.814285714
114,0.971428571
114,0.807142857
114,0.457142857
114,0.096428571
114,0.969642857
114,0.983928571
114,0.148214286
114,0
114,0.835714286
114,0.942857143
114,0.858928571
114,0.973214286
114,0.955357143
114,0.744642857
114,0.957142857
114,0.375
114,0.964285714
114,0.4125
114,0.9875
114,0.153571429
114,0.880357143
114,0.369642857
114,0.791071429
114,0.791071429
114,0.908928571
114,0.946938776
114,0.975
114,0.896428571
114,0.914285714
114,0.923214286
114,0.075
114,0.9625
114,0.853571429
114,0.973214286
114,0.153571429
114,0.917857143
114,0.153571429
114,0.782142857
114,0.960714286
114,0.455357143
114,0.658928571
114,0.991071429
114,0.851785714
114,0.9125
114,0.201785714
114,0.908928571
114,0.969642857
114,0.519642857
114,0.996428571
114,0
115,0.941269841
115,0.944444444
115,0.979365079
115,0.911111111
115,0.184126984
115,0.773015873
115,0.9
115,0.906349206
115,0.798214286
115,0.158730159
115,0.901587302
115,0.871428571
115,0.101587302
115,0.882539683
115,0.215873016
115,0.195238095
115,0.426984127
115,0.926984127
115,0.765079365
115,0.952380952
115,0.877777778
115,0.876190476
115,0.6
115,0.817460317
115,0.953968254
115,0
115,0.836507937
115,0.885714286
115,0.953968254
115,0.63015873
115,0.874603175
115,0.942857143
115,0.878571429
115,0.782539683
115,0.941269841
115,0.83968254
115,0.965079365
115,0.96031746
115,0.226984127
115,0.917460317
115,0.383928571
115,0.598214286
115,0.938095238
115,0.23968254
115,0.514285714
115,0.971428571
115,0.879365079
115,0.255555556
115,0.322222222
115,0.885714286
115,0.858730159
115,0.720634921
115,0.282539683
115,0.352380952
115,0.876190476
115,0.86984127
115,0.23968254
115,0.896825397
115,0.720634921
115,0.874603175
115,0.152380952
115,0.897959184
115,0.198412698
115,0.911111111
115,0.93968254
115,0.923809524
115,0.906349206
115,0.976190476
115,0.871428571
115,0.953968254
115,0.301587302
115,0.949206349
115,0.871428571
115,0.226984127
115,0.987301587
115,0.785714286
115,0.146031746
115,0.134920635
115,0.958730159
115,0.733333333
115,0.993650794
115,0.361904762
115,0.153968254
115,0.158730159
115,0.166666667
115,0.926984127
115,0.858730159
115,0.457142857
115,0.195238095
115,0.944444444
115,0
115,0.128571429
115,0.963492063
115,0.928571429
115,0.955555556
115,0.866666667
115,0
115,0.982539683
115,0.692063492
115,0.950793651
115,0.336507937
115,0.867857143
115,0.579365079
115,0.8
115,0.93968254
115,0
115,0.919047619
115,0.957142857
115,0.952380952
115,0.86984127
115,0.8
115,0.950793651
115,0.795238095
115,0.928571429
115,0.80952381
115,0.947619048
115,0.788888889
115,0.86031746
115,0.93968254
115,0.971428571
115,0
115,0.750793651
115,0.152380952
115,0.96984127
115,0.788888889
115,0.771428571
115,0.703174603
115,0
115,0.993650794
115,0.879365079
115,0.887301587
115,0.850793651
115,0.950793651
115,0.655102041
115,0.947619048
115,0.914285714
115,0.917460317
115,0.871428571
115,0.966666667
115,0.317460317
115,0.923809524
115,0.36984127
115,0.89047619
115,0.746428571
115,0.038095238
115,0.992063492
115,0.896428571
115,0
115,0.288888889
115,0.978571429
115,0.512698413
115,0.542857143
115,0.56984127
115,0.914285714
115,0.898412698
115,0.223809524
115,0.825396825
115,0.96984127
115,0.780357143
115,0.093650794
115,0.1
115,0.980952381
115,0.987301587
115,0.079365079
115,0
115,0.858730159
115,0.984126984
115,0.376190476
115,0.947619048
115,0.950793651
115,0.744444444
115,0.949206349
115,0.834920635
115,0.926984127
115,0.638095238
115,0.988888889
115,0.177777778
115,0.874603175
115,0.376190476
115,0.8
115,0.822222222
115,0.717460317
115,0.939285714
115,0.942857143
115,0.89047619
115,0.877777778
115,0.925396825
115,0.092063492
115,0.979365079
115,0.847619048
115,0.949206349
115,0.196825397
115,0.971428571
115,0.161904762
115,0.807936508
115,0.991071429
115,0.428571429
115,0.688888889
115,0.993650794
115,0.873015873
115,0.952380952
115,0.222222222
115,0.887301587
115,0.979365079
115,0.592063492
115,0.985714286
115,0
116,0.919642857
116,0.948214286
116,0.948214286
116,0.9125
116,0.217857143
116,0.421428571
116,0.944642857
116,0.926785714
116,0.848214286
116,0.153061224
116,0.932142857
116,0.866071429
116,0.139285714
116,0.576785714
116,0.3625
116,0.2625
116,0.4875
116,0.9375
116,0.757142857
116,0.960714286
116,0.878571429
116,0.773214286
116,0.5875
116,0.833928571
116,0.946428571
116,0
116,0.880357143
116,0.923214286
116,0.964285714
116,0.610714286
116,0.830357143
116,0.933928571
116,0.871428571
116,0.7375
116,0.944642857
116,0.851785714
116,0.957142857
116,0.955357143
116,0.234693878
116,0.942857143
116,0.4
116,0.608928571
116,0.926785714
116,0.132142857
116,0.696428571
116,0.9625
116,0.882142857
116,0.271428571
