
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,61.5,61.4405
8,62.125,57.5972
16,62.5,57.9713
24,62.875,58.2024
32,63.1111,58.2978
40,65.625,53.7465
48,66.125,52.5085
56,65.3333,53.3369
64,36.875,52.6382
72,66.25,50.3248
80,64,51.4256
88,64.875,53.1077
96,57.75,59.391
104,66.1111,60.9255
112,68.75,62.8968
120,67.75,62.9076
128,60.25,63.0763
136,63,63.4247
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,63.625,64.216
8,64.625,63.8032
16,61.125,63.8645
24,63.25,63.7366
32,64.3333,63.5685
40,34.875,62.6401
48,64.875,61.2874
56,60.2222,60.8399
64,28.125,59.6398
72,59.375,56.8225
80,56.25,56.3095
88,53.3333,56.6501
96,63.375,58.5518
104,67.7778,59.9806
112,64.75,61.1671
120,66,61.8085
128,64.875,62.2367
136,68.8889,62.7266
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,31.375,38.6962
8,36,32.8972
16,39.125,33.3353
24,37.5,33.9914
32,35.3333,34.3318
40,37.1429,31.7484
48,34.5,30.7496
56,22.5556,32.4527
64,27.375,31.6585
72,35.875,29.9733
80,41,32.3426
88,41.7778,40.9132
96,62.25,60.5198
104,63.8571,62.1297
112,67,63.0998
120,65,63.0951
128,63.375,63.4865
136,63.2222,63.8168
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,59.125,61.036
8,60.5,59.6308
16,51.75,59.7373
24,60.5,59.7147
32,59.8889,59.7575
40,59.7143,58.2276
48,57.625,56.5309
56,59.4444,57.5717
64,23,56.5282
72,11.625,34.3932
80,27.75,34.2726
88,50.2222,49.839
96,61.625,57.0773
104,62.8571,57.6388
112,61.625,58.4904
120,66.375,58.6522
128,65.375,59.0578
136,66.1111,59.4274
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,28.5,57.9559
8,29.5,43.5156
16,22.5,54.8688
24,39.625,12.2077
32,29.3333,56.0937
40,35.1429,12.7369
48,29.125,40.9133
56,21.5556,12.3937
64,26.125,12.8472
72,26.625,13.1175
80,36.375,13.8285
88,31.5556,39.9886
96,58.375,51.2013
104,57.25,53.8523
112,57.25,55.5164
120,58.125,56.2312
128,62.625,56.6816
136,61.3333,57.3217
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,53.125,52.1189
8,59.125,51.4587
16,56.875,51.5796
24,55.25,51.5905
32,59.1111,51.6009
40,58.25,50.8422
48,58,50.2582
56,61.875,50.6798
64,61.5,50.352
72,45.125,48.8502
80,59.75,49.8795
88,61.3333,50.9162
96,57.5,52.1642
104,57.5556,52.7357
112,60.25,53.3132
120,56,53.4672
128,58.375,53.571
136,54.1111,53.777
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,68.875,66.0653
8,66.375,65.8478
16,58.625,65.8618
24,65.25,65.7147
32,66.7778,65.5836
40,62.75,65.0643
48,47,64.4285
56,68.5556,63.8738
64,17.5,63.1499
72,12,61.5618
80,33.25,60.5943
88,66.3333,60.2302
96,69.375,60.995
104,67.875,61.7614
112,68.75,62.4943
120,60.25,62.964
128,69.5,63.3087
136,69.4444,63.6766
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,30.5,36.9473
8,29.25,35.9678
16,28.125,35.9298
24,26.75,35.4776
32,30.5556,34.7943
40,28.375,30.6963
48,21.625,28.6729
56,21.6667,28.6588
64,28.5,28.6448
72,19.375,28.6445
80,28.875,28.626
88,30.3333,28.6265
96,28.375,28.6299
104,32.3333,32.3057
112,34.625,34.7033
120,33.625,35.4972
128,8.28571,35.6744
136,35.7778,35.7328
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,41.75,45.6219
8,42.25,42.5109
16,47.5,42.7204
24,40.8571,43.1838
32,44.6667,43.1189
40,23.375,39.9049
48,29.75,19.1773
56,25.5556,35.5785
64,28.25,23.3227
72,24.75,17.9525
80,48.375,18.8225
88,45.8889,39.5325
96,42.75,42.4959
104,51.4444,43.0364
112,58.125,44.3634
120,52,44.4942
128,48.5,44.9387
136,45.8889,45.3481
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,67.25,67.3961
8,68.25,67.1358
16,65.75,67.1593
24,65.5,67.0501
32,66.6667,66.9062
40,51.875,66.318
48,30.625,65.5301
56,16.2222,64.8265
64,15.25,63.6463
72,14.125,61.9088
80,20,60.9467
88,67.5556,60.538
96,68.375,61.4573
104,68.125,62.3061
112,67.5,63.0994
120,68.75,63.5871
128,67.75,64.008
136,67,64.3822
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,63,59.5663
8,51.125,57.9273
16,64.375,57.9314
24,61.25,58.1199
32,60.4444,58.2158
40,49,56.5652
48,64.3333,54.718
56,61.6667,55.9377
64,20.5,54.9101
