t,v
260,0.958730159
260,0.86984127
260,0.96031746
260,0.974603175
260,0.974603175
260,0.980952381
260,0.99047619
260,0.926984127
260,0
260,0.919047619
260,0.96031746
260,0.985714286
260,0.963492063
260,0
260,0.985714286
260,0.934920635
260,0.865079365
260,0
260,0.946031746
260,0.966666667
260,0.895238095
260,0.958730159
260,0.820634921
260,0.917460317
260,0.933333333
260,0.973015873
260,0.966666667
260,0.933333333
260,0.914285714
260,0.949206349
260,0.828571429
260,0.865079365
260,0.946428571
260,0.907936508
260,0.931746032
260,0.885714286
260,0.846031746
260,0.777777778
260,0.99047619
260,0.452380952
260,0.763492063
260,0.994642857
260,0.934920635
260,0.873015873
260,0.980952381
260,0.947619048
260,0.979365079
260,0.938095238
260,0.96031746
260,0.898214286
261,0.95
261,0.914285714
261,0.966071429
261,0.794642857
261,0.833928571
261,0.819642857
261,0.935714286
261,0.944642857
261,0.821428571
261,0.951785714
261,0.844642857
261,0.921428571
261,0.939285714
261,0.967857143
261,0.873214286
261,0.866071429
261,0.425
261,0.773469388
261,0.866071429
261,0.919642857
261,0.994642857
261,0.903571429
261,0.792857143
261,0
261,0.951785714
261,0
261,0.796428571
261,0.919642857
261,0.969642857
261,0.655357143
261,0.794642857
261,0.967857143
261,0.998214286
261,0.796428571
261,0.958928571
261,0.9375
261,0.851785714
261,0.960714286
261,0.935714286
261,0.8625
261,0.971428571
261,0.896428571
261,0.980357143
261,0.919642857
261,0.985714286
261,0.976785714
261,0.767857143
261,0.885714286
261,0.858928571
261,0.883928571
261,0.8625
261,0
261,0.973214286
261,0.885714286
261,0.917857143
261,0.898214286
261,0.626785714
261,0.8125
261,0.966071429
261,0.917857143
261,0.871428571
261,0.967857143
261,0.935714286
261,0.942857143
261,0.967857143
261,0.8125
261,0.853571429
261,0.982142857
261,0.991071429
261,0.955357143
261,0.9375
261,0.85
261,0.919642857
261,0.930357143
261,0.983928571
261,0.792857143
261,0.780357143
261,0.941071429
261,0.957142857
261,0.978571429
261,0.976785714
261,0.926785714
261,0.903571429
261,0.919642857
261,0.85
261,0.985714286
261,0.9625
261,0.953571429
261,0.955357143
261,0.941071429
261,0.975
261,0.757142857
261,0.973214286
261,0.935714286
261,0.910714286
261,0.907142857
261,0.994642857
261,0.973214286
261,0.8875
261,0.957142857
261,0.916071429
261,0
261,0.914285714
261,0.973214286
261,0.917857143
261,0
261,0.942857143
261,0.975
261,0.9875
261,0
261,0.980357143
261,0.980357143
261,0.891071429
261,0.930357143
261,0.983928571
261,0.958928571
261,0.955357143
261,0.9625
261,0.980357143
261,0.958928571
261,0
261,0.808928571
261,0.973214286
261,0.982142857
261,0
261,0
261,0.953571429
261,0.994642857
261,0.894642857
261,0
261,0.898214286
261,0.921428571
261,0.971428571
261,0.910714286
261,0.958928571
261,0.928571429
261,0.964285714
261,0.885714286
261,0.867857143
261,0
261,0.926785714
261,0.976785714
261,0.910714286
261,0.910714286
261,0.755357143
261,0.980357143
261,0.948214286
261,0
261,0.9375
261,0.991071429
261,0.882142857
261,0.892857143
261,0.95
261,0.9375
261,0.842857143
261,0.953571429
261,0.714285714
261,0.923214286
261,0.898214286
261,0.978571429
261,0.978571429
261,0.976785714
261,0.980357143
261,0.994642857
261,0.944642857
261,0
261,0.983928571
261,0.978571429
261,0.9625
261,0.957142857
261,0
261,0.855357143
261,0.980357143
261,0.967857143
261,0
261,0.966071429
261,0.967857143
261,0.892857143
261,0.958928571
261,0.783928571
261,0.9625
261,0.946428571
261,0.969642857
261,0.966071429
261,0.921428571
261,0.935714286
261,0.944642857
261,0.955357143
261,0.964285714
261,0.982142857
261,0.925
261,0.957142857
261,0.880357143
261,0.817857143
261,0.860714286
261,0.982142857
261,0.494642857
261,0.830357143
261,0.964285714
261,0.9
261,0.901785714
261,0.980357143
261,0.923214286
261,0.964285714
261,0.941071429
261,0.9625
261,0.926785714
262,0.985714286
262,0.930357143
262,0.976785714
262,0.808928571
262,0.941071429
262,0.892857143
262,0.939285714
262,0.914285714
262,0.871428571
262,0.96122449
262,0.8125
262,0.933928571
262,0.930357143
262,0.976785714
262,0.923214286
262,0.957142857
262,0.401785714
262,0.878571429
262,0.875
262,0.896428571
262,0.989285714
262,0.791071429
262,0.760714286
262,0
262,0.969642857
262,0
262,0.832142857
262,0.917857143
262,0.991071429
262,0.651785714
262,0.819642857
262,0.951785714
262,0.9875
262,0.969642857
262,0.957142857
262,0.914285714
262,0.944642857
262,0.971428571
262,0.967857143
262,0.892857143
262,0.957142857
262,0.912244898
262,0.960714286
262,0.933928571
262,0.966071429
262,0.967857143
262,0.916326531
262,0.898214286
262,0.830357143
262,0.914285714
262,0.785714286
262,0
262,0.958928571
262,0.896428571
262,0.9125
262,0.883928571
262,0.644897959
262,0.841071429
262,0.921428571
262,0.914285714
262,0.892857143
262,1
262,0.914285714
262,0.928571429
262,0.941071429
262,0.889285714
262,0.955102041
262,0.9875
262,0.958928571
262,0.964285714
262,0.932142857
262,0.908928571
262,0.953571429
262,0.910714286
262,0.991071429
262,0.798214286
262,0.798214286
262,0.964285714
262,0.958928571
262,0.991071429
262,0.932142857
262,0.894642857
262,0.914285714
262,0.894642857
262,0.8375
262,0.989285714
262,0.948214286
262,0.964285714
262,0.958928571
262,0.980357143
262,0.971428571
262,0.741071429
262,0.983928571
262,0.973214286
262,0.896428571
262,0.80952381
262,0.992857143
262,0.980357143
262,0.866071429
262,0.9875
262,0.930357143
262,0
262,0.875
262,0.939285714
262,0.955357143
262,0
262,0.948214286
262,0.969642857
262,0.989285714
262,0
262,0.973214286
262,0.998214286
262,0.819642857
262,0.939285714
262,0.982142857
262,0.951785714
262,0.971428571
262,0.975
262,0.941071429
262,0.867857143
262,0
262,0.8375
262,0.951785714
262,0.976785714
262,0
262,0
262,0.851785714
262,0.994642857
262,0.898214286
262,0
262,0.957142857
262,0.9
262,0.978571429
262,0.910714286
262,0.95
262,0.939285714
262,0.985714286
262,0.930357143
262,0.85
262,0
262,0.971428571
262,0.957142857
262,0.9375
262,0.919642857
262,0.760714286
262,0.994642857
262,0.920408163
262,0
262,0.973214286
262,0.989285714
262,0.930357143
262,0.844642857
262,0.916071429
262,0.926785714
262,0.885714286
262,0.944642857
262,0.819642857
262,0.948214286
262,0.894642857
262,0.973214286
262,0.971428571
262,0.951785714
262,0.978571429
262,0.989285714
262,0.825
262,0
262,0.878571429
262,0.967857143
262,0.9625
262,0.858928571
262,0
262,0.973214286
262,0.9625
262,0.976785714
262,0
262,0.964285714
262,0.998214286
262,0.919642857
262,0.953571429
262,0.758928571
262,0.946428571
262,0.942857143
262,0.95
262,0.917857143
262,0.910714286
262,0.926785714
262,0.923214286
262,0.942857143
262,0.969642857
262,0.953571429
262,0.935714286
262,0.964285714
262,0.903571429
262,0.835714286
262,0.848214286
262,0.973214286
262,0.410714286
262,0.803571429
262,0.983928571
262,0.933928571
262,0.865306122
262,0.978571429
262,0.880357143
262,0.960714286
262,0.851785714
262,0.941071429
262,0.917857143
263,0.9125
263,0.955357143
263,0.975
263,0.771428571
263,0.885714286
263,0.9125
263,0.933928571
263,0.919642857
263,0.921428571
263,0.953571429
263,0.725
263,0.921428571
263,0.917857143
263,0.953571429
263,0.8875
263,0.917857143
263,0.416071429
263,0.878571429
263,0.853571429
263,0.910714286
263,0.982142857
263,0.8125
263,0.757142857
263,0
263,0.946428571
263,0
263,0.776785714
263,0.876785714
263,0.998214286
263,0.644642857
263,0.832142857
263,0.95
263,0.982142857
263,0.946428571
263,0.975
263,0.880357143
263,0.942857143
263,0.960714286
263,0.930357143
263,0.871428571
263,0.9625
263,0.916071429
263,0.957142857
263,0.917857143
263,0.948214286
263,0.971428571
263,0.878571429
263,0.925
263,0.860714286
263,0.891071429
263,0.841071429
263,0
263,0.978571429
263,0.882142857
263,0.916071429
263,0.873214286
263,0.658928571
263,0.855357143
263,0.907142857
263,0.9375
263,0.903571429
263,0.975
263,0.8875
263,0.957142857
263,0.9625
263,0.932142857
263,0.944642857
263,0.953571429
263,0.960714286
263,0.976785714
263,0.921428571
263,0.775
263,0.878571429
263,0.928571429
263,0.9875
263,0.794642857
263,0.810714286
263,0.928571429
263,0.994642857
263,0.975
263,0.926785714
263,0.933928571
263,0.898214286
263,0.9625
263,0.8125
263,0.978571429
263,0.967857143
263,0.967857143
263,0.919642857
263,0.980357143
263,0.966071429
263,0.75
263,0.960714286
263,0.973214286
263,0.923214286
263,0.838095238
263,0.9875
263,0.967857143
263,0.841071429
263,0.971428571
263,0.928571429
263,0
263,0.8625
263,0.928571429
263,0.964285714
263,0
263,0.973214286
263,0.942857143
263,0.9875
263,0
263,0.95
263,0.948214286
263,0.926785714
263,0.941071429
263,0.9375
263,0.919642857
263,0.926785714
263,0.975
263,0.973214286
263,0.969642857
263,0
263,0.846428571
263,0.9375
263,0.982142857
263,0
263,0
263,0.933928571
263,0.982142857
263,0.892857143
263,0
263,0.903571429
263,0.908928571
263,0.9875
263,0.905357143
263,0.971428571
263,0.942857143
263,0.983928571
263,0.914285714
263,0.894642857
263,0
263,0.976785714
263,0.975
263,0.907142857
263,0.869642857
263,0.8125
263,0.975
263,0.939285714
263,0
263,0.964285714
263,0.994642857
263,0.948214286
263,0.808928571
263,0.889285714
263,0.942857143
263,0.875
263,0.914285714
263,0.798214286
263,0.939285714
263,0.955357143
263,0.955357143
263,0.973214286
263,0.953571429
263,0.969642857
263,1
263,0.953571429
263,0
263,0.958928571
263,0.978571429
263,0.975
263,0.973214286
263,0
263,0.973214286
263,0.980357143
263,0.975
263,0
263,0.964285714
263,0.969642857
263,0.896428571
263,0.867857143
263,0.8375
263,0.921428571
263,0.95
263,0.955357143
263,0.982142857
263,0.907142857
263,0.944642857
263,0.944642857
263,0.921428571
263,0.941071429
263,0.942857143
263,0.907142857
263,0.944642857
263,0.882142857
263,0.814285714
263,0.75
263,0.93877551
263,0.446428571
263,0.858928571
263,0.982142857
263,0.919642857
263,0.907142857
263,0.8875
263,0.953571429
263,0.971428571
263,0.903571429
263,0.983928571
263,0.908928571
264,0.971428571
264,0.926984127
264,0.979365079
264,0.804761905
264,0.861904762
264,0.938095238
264,0.922222222
264,0.926984127
264,0.912698413
264,0.975
264,0.755555556
264,0.912698413
264,0.915873016
264,0.957142857
264,0.920634921
264,0.887301587
264,0.446031746
264,0.898412698
264,0.798412698
264,0.892063492
264,0.982539683
264,0.882539683
264,0.752380952
264,0
264,0.968253968
264,0
264,0.838095238
264,0.879365079
264,0.993650794
264,0.638095238
264,0.887301587
264,0.928571429
264,0.965079365
264,0.915873016
264,0.971428571
264,0.826984127
264,0.974603175
264,0.941269841
264,0.89047619
264,0.855555556
264,0.971428571
264,0.920634921
264,0.898412698
264,0.949206349
264,0.984126984
264,0.976190476
264,0.868253968
264,0.934920635
264,0.8125
264,0.898412698
264,0.888888889
264,0
264,0.982539683
264,0.820634921
264,0.903174603
264,0.904761905
264,0.601587302
264,0.825396825
264,0.906349206
264,0.904761905
264,0.919047619
264,0.928571429
264,0.907936508
264,0.923809524
264,0.947619048
264,0.93015873
264,0.952380952
264,0.973015873
264,0.973015873
264,0.96984127
264,0.936507937
264,0.73015873
264,0.914285714
264,0.936507937
264,0.971428571
264,0.785714286
264,0.833333333
264,0.973015873
264,0.996825397
264,0.976190476
264,0.966666667
264,0.93015873
264,0.963492063
264,0.901587302
264,0.853968254
264,0.987301587
264,0.961904762
264,0.96984127
264,0.938095238
264,0.963492063
264,0.961904762
264,0.719047619
264,0.963492063
264,0.950793651
264,0.9
264,0
264,0.993650794
264,0.971428571
264,0.876190476
264,0.953968254
264,0.950793651
264,0
264,0.887301587
264,0.957142857
264,0.941269841
264,0
264,0.973015873
264,0.966666667
264,0.993650794
264,0
264,0.947619048
264,0.926984127
264,0.838095238
264,0.936507937
264,0.955555556
264,0.952380952
264,0.934920635
264,0.971428571
264,0.966666667
264,0.950793651
264,0
264,0.876190476
264,0.919047619
264,0.993650794
264,0
264,0
264,0.896825397
264,0.977777778
264,0.888888889
264,0
264,0.953968254
264,0.923809524
264,0.988888889
264,0.888888889
264,0.963492063
264,0.96031746
264,0.949206349
264,0.944444444
264,0.923809524
264,0
264,0.936507937
264,0.988888889
264,0.912698413
264,0.901587302
264,0.793650794
264,0.977777778
264,0.950793651
264,0
264,0.976190476
264,0.99047619
264,0.931746032
264,0.866666667
264,0.925396825
264,0.933333333
264,0.857142857
264,0.919047619
264,0.766666667
264,0.931746032
264,0.953968254
264,0.958730159
264,0.947619048
264,0.971428571
264,0.974603175
264,0.988888889
264,0.953968254
264,0
264,0.955555556
264,0.936507937
264,0.952380952
264,0.949206349
264,0
264,0.93968254
264,0.973015873
264,0.93968254
264,0
264,0.976190476
264,0.982539683
264,0.906349206
264,0.955555556
264,0.76031746
264,0.947619048
264,0.961904762
264,0.967857143
264,0.947619048
264,0.928571429
264,0.963492063
264,0.955555556
264,0.920634921
264,0.961904762
264,0.893650794
264,0.928571429
264,0.952380952
264,0.912698413
264,0.861904762
264,0.812698413
264,0.985714286
264,0.458730159
264,0.855555556
264,0.973015873
264,0.903174603
264,0.922222222
264,0.971428571
264,0.912698413
264,0.976190476
264,0.914285714
264,0.985714286
264,0.903174603
265,0.966071429
265,0.957142857
265,0.966071429
265,0.830357143
265,0.892857143
265,0.946428571
265,0.901785714
265,0.926785714
265,0.910714286
265,0.941071429
265,0.873214286
265,0.921428571
265,0.944642857
265,0.953571429
265,0.9125
265,0.948214286
265,0.466071429
265,0.891071429
265,0.823214286
265,0.891071429
265,0.978571429
265,0.8875
265,0.783928571
265,0
265,0.9625
265,0
265,0.798214286
265,0.9
265,0.994642857
265,0.667857143
265,0.8375
265,0.951785714
265,0.957142857
265,0.935714286
265,0.946428571
265,0.855357143
265,0.9875
265,0.9625
265,0.9
265,0.832142857
265,0.966071429
265,0.907142857
265,0.969642857
265,0.935714286
265,0.992857143
265,0.939285714
265,0.9
265,0.926785714
265,0.828571429
265,0.860714286
265,0.891071429
265,0
265,0.976785714
265,0.830357143
265,0.896428571
265,0.9
265,0.62244898
265,0.844642857
265,0.939285714
265,0.932142857
265,0.891071429
265,0.946428571
265,0.921428571
265,0.926785714
265,0.944897959
265,0.940816327
265,0.951428571
265,0.982142857
265,0.95
265,0.951785714
265,0.95
265,0.919642857
265,0.930357143
265,0.919642857
265,0.980357143
265,0.796428571
265,0.830357143
265,0.928571429
265,0.991071429
265,0.992857143
265,0.951785714
265,0.891071429
265,0.939285714
265,0.932142857
265,0.844642857
265,0.978571429
265,0.957142857
265,0.973214286
265,0.941071429
265,0.948214286
265,0.982142857
265,0.732142857
265,0.9875
265,0.926785714
265,0.921428571
265,0.935714286
265,0.996428571
265,0.969642857
265,0.842857143
265,0.944642857
265,0.941071429
265,0
265,0.910714286
265,0.957142857
265,0.941071429
265,0
265,0.967857143
265,0.992857143
265,0.996428571
265,0
265,0.967857143
265,0.969642857
265,0.941071429
265,0.908928571
265,0.971428571
265,0.964285714
265,0.942857143
265,0.976785714
265,0.975
265,0.958928571
265,0
265,0.891071429
265,0.964285714
265,0.9875
265,0
265,0
265,0.830357143
265,0.976785714
265,0.880357143
265,0
265,0.941071429
265,0.919642857
265,0.985714286
265,0.8625
265,0.933928571
265,0.9125
265,0.933928571
265,0.889285714
265,0.910714286
