time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
4713,0.351689901,0.614306045,-0.142140053,-0.172591432,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4714,0.489290174,0.614306045,-0.142140053,-0.172405034,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4715,0.489290174,0.614306045,-0.142140053,-0.172234844,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4716,0.489290174,0.614306045,-0.142140053,-0.17204908,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4717,0.489290174,0.614306045,-0.142140053,-0.171860255,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4718,0.489290174,0.614306045,-0.142140053,-0.171688491,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4719,0.489290174,0.614306045,-0.142140053,-0.171501376,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4720,0.626890448,0.614306045,-0.142140053,-0.171325218,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4721,0.626890448,0.614306045,-0.142140053,-0.171146511,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4722,0.626890448,0.614306045,-0.142140053,-0.170960367,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4723,0.626890448,0.614306045,-0.142140053,-0.170788043,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4724,0.626890448,0.614306045,-0.142140053,-0.170608772,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4725,0.626890448,0.614306045,-0.142140053,-0.170423344,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4726,0.764490721,0.614306045,-0.142140053,-0.170233778,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
4727,0.764490721,0.614306045,-0.142140053,-0.17006536,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
4728,0.764490721,0.614306045,-0.142140053,-0.169885434,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
4729,0.764490721,0.614306045,-0.142140053,-0.169651926,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
4730,0.764490721,0.614306045,-0.142140053,-0.169334319,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
4731,0.764490721,0.614306045,-0.142140053,-0.169155147,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.468185485,0.025426383
4732,0.902090994,0.614306045,-0.142140053,-0.168979414,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
4733,0.902090994,0.614306045,-0.142140053,-0.168798621,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
4734,0.902090994,0.614306045,-0.142140053,-0.168592859,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
4735,0.902090994,0.614306045,-0.142140053,-0.168434536,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
4736,0.902090994,0.614306045,-0.142140053,-0.168252913,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
4737,0.902090994,0.614306045,-0.142140053,-0.16806647,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.632213985,0.499142058
4738,1.039691268,0.614306045,-0.142140053,-0.167890444,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.765245104,0.349325381
4739,1.039691268,0.614306045,-0.142140053,-0.16770921,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.765245104,0.349325381
4740,1.039691268,0.614306045,-0.142140053,-0.167532043,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.765245104,0.349325381
4741,1.039691268,0.614306045,-0.142140053,-0.167344345,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.765245104,0.349325381
4742,1.039691268,0.614306045,-0.142140053,-0.16716947,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.765245104,0.349325381
4743,1.039691268,0.614306045,-0.142140053,-0.166987184,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.765245104,0.349325381
4744,1.177291541,0.614306045,-0.142140053,-0.166807031,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.722577389,1.870105675
4745,1.177291541,0.614306045,-0.142140053,-0.166630982,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.722577389,1.870105675
4746,1.177291541,0.614306045,-0.142140053,-0.166447102,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.722577389,1.870105675
4747,1.177291541,0.614306045,-0.142140053,-0.166274025,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.722577389,1.870105675
4748,1.177291541,0.614306045,-0.142140053,-0.16608603,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.722577389,1.870105675
4749,1.177291541,0.614306045,-0.142140053,-0.165903624,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.722577389,1.870105675
4750,1.314891814,0.614306045,-0.142140053,-0.165718578,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.602593604,-1.581531403
4751,1.314891814,0.614306045,-0.142140053,-0.165534838,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.602593604,-1.581531403
4752,1.314891814,0.614306045,-0.142140053,-0.165360063,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.602593604,-1.581531403
4753,1.314891814,0.614306045,-0.142140053,-0.165176891,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.602593604,-1.581531403
4754,1.314891814,0.614306045,-0.142140053,-0.164988414,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.602593604,-1.581531403
4755,1.314891814,0.614306045,-0.142140053,-0.164811285,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.602593604,-1.581531403
4756,1.452492087,0.614306045,-0.142140053,-0.164624512,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.547299014,1.574273455
4757,1.452492087,0.614306045,-0.142140053,-0.164462163,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.547299014,1.574273455
4758,1.452492087,0.614306045,-0.142140053,-0.164280766,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.547299014,1.574273455
4759,1.452492087,0.614306045,-0.142140053,-0.164099487,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.547299014,1.574273455
4760,1.452492087,0.614306045,-0.142140053,-0.163911196,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.547299014,1.574273455
4761,1.452492087,0.614306045,-0.142140053,-0.163727059,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.547299014,1.574273455
4762,1.590092361,0.614306045,-0.142140053,-0.163549313,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4763,1.590092361,0.614306045,-0.142140053,-0.163345342,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4764,1.590092361,0.614306045,-0.142140053,-0.163185391,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4765,1.590092361,0.614306045,-0.142140053,-0.163011565,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4766,1.590092361,0.614306045,-0.142140053,-0.162828843,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4767,1.590092361,0.614306045,-0.142140053,-0.162639242,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4768,1.590092361,-1.627853101,7.035314646,-0.181082882,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4769,1.590092361,-1.627853101,-0.142140053,-0.180907677,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4770,1.590092361,-1.627853101,-0.142140053,-0.180727832,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4771,1.590092361,-1.627853101,-0.142140053,-0.180544008,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4772,1.590092361,-1.627853101,-0.142140053,-0.180367134,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.28553552,0.188402896
4773,-0.611512012,-1.627853101,-0.142140053,-0.180185416,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4774,-0.611512012,-1.627853101,-0.142140053,-0.180002687,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4775,-0.611512012,-1.627853101,-0.142140053,-0.179817546,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4776,-0.611512012,-1.627853101,-0.142140053,-0.179649656,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4777,-0.611512012,-1.627853101,-0.142140053,-0.179456533,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4778,-0.611512012,-1.627853101,-0.142140053,-0.179279619,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4779,-0.611512012,-1.627853101,-0.142140053,-0.179093801,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4780,-0.611512012,-1.627853101,-0.142140053,-0.178913598,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4781,-0.611512012,-1.627853101,-0.142140053,-0.178733127,-0.089473736,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4782,-0.611512012,0.614306045,7.035314646,-0.181082882,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4783,-0.611512012,0.614306045,-0.142140053,-0.180900704,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4784,-0.611512012,0.614306045,-0.142140053,-0.18072241,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4785,-0.611512012,0.614306045,-0.142140053,-0.180549335,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4786,-0.611512012,0.614306045,-0.142140053,-0.18036097,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4787,-0.473911739,0.614306045,-0.142140053,-0.180185108,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4788,-0.473911739,0.614306045,-0.142140053,-0.179993002,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4789,-0.473911739,0.614306045,-0.142140053,-0.179826384,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4790,-0.473911739,0.614306045,-0.142140053,-0.179635847,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4791,-0.473911739,0.614306045,-0.142140053,-0.179455031,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4792,-0.473911739,0.614306045,-0.142140053,-0.179275285,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4793,-0.336311465,0.614306045,-0.142140053,-0.179096103,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4794,-0.336311465,0.614306045,-0.142140053,-0.178907359,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4795,-0.336311465,0.614306045,-0.142140053,-0.178737404,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4796,-0.336311465,0.614306045,-0.142140053,-0.1785523,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4797,-0.336311465,0.614306045,-0.142140053,-0.178379055,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4798,-0.336311465,0.614306045,-0.142140053,-0.178193555,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4799,-0.198711192,0.614306045,-0.142140053,-0.178010714,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4800,-0.198711192,0.614306045,-0.142140053,-0.177827828,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4801,-0.198711192,0.614306045,-0.142140053,-0.177648156,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4802,-0.198711192,0.614306045,-0.142140053,-0.177464046,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4803,-0.198711192,0.614306045,-0.142140053,-0.177291543,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4804,-0.198711192,0.614306045,-0.142140053,-0.177104048,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4805,-0.061110919,0.614306045,-0.142140053,-0.17692766,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4806,-0.061110919,0.614306045,-0.142140053,-0.176750457,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4807,-0.061110919,0.614306045,-0.142140053,-0.176561243,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4808,-0.061110919,0.614306045,-0.142140053,-0.176387831,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4809,-0.061110919,0.614306045,-0.142140053,-0.176190178,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4810,-0.061110919,0.614306045,-0.142140053,-0.1760111,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4811,0.076489355,0.614306045,-0.142140053,-0.175838627,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4812,0.076489355,0.614306045,-0.142140053,-0.175659854,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4813,0.076489355,0.614306045,-0.142140053,-0.175478628,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4814,0.076489355,0.614306045,-0.142140053,-0.175296877,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4815,0.076489355,0.614306045,-0.142140053,-0.175117564,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4816,0.076489355,0.614306045,-0.142140053,-0.174933075,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4817,0.214089628,0.614306045,-0.142140053,-0.174752648,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4818,0.214089628,0.614306045,-0.142140053,-0.174574996,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4819,0.214089628,0.614306045,-0.142140053,-0.174388487,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4820,0.214089628,0.614306045,-0.142140053,-0.174213078,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4821,0.214089628,0.614306045,-0.142140053,-0.174031614,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4822,0.214089628,0.614306045,-0.142140053,-0.173853482,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4823,0.351689901,0.614306045,-0.142140053,-0.173673679,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4824,0.351689901,0.614306045,-0.142140053,-0.173487804,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4825,0.351689901,0.614306045,-0.142140053,-0.173306282,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4826,0.351689901,0.614306045,-0.142140053,-0.173124124,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4827,0.351689901,0.614306045,-0.142140053,-0.17294752,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4828,0.351689901,0.614306045,-0.142140053,-0.172763988,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4829,0.489290174,0.614306045,-0.142140053,-0.172580997,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4830,0.489290174,0.614306045,-0.142140053,-0.172401924,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4831,0.489290174,0.614306045,-0.142140053,-0.172224923,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4832,0.489290174,0.614306045,-0.142140053,-0.172036384,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4833,0.489290174,0.614306045,-0.142140053,-0.17186163,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4834,0.489290174,0.614306045,-0.142140053,-0.171680176,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.300630395,-0.842633605
4835,0.626890448,0.614306045,-0.142140053,-0.17150118,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4836,0.626890448,0.614306045,-0.142140053,-0.171311779,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4837,0.626890448,0.614306045,-0.142140053,-0.171139943,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4838,0.626890448,0.614306045,-0.142140053,-0.170954544,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4839,0.626890448,0.614306045,-0.142140053,-0.170774454,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
4840,0.626890448,0.614306045,-0.142140053,-0.170593314,-0.089473736,-0.289248952,0.766847767,0.323242267,-0.085740996,-0.451371112,1.184507192
